newsdesk,section,subsection,material,headline,abstract,keywords,word_count,is_popular,num_keywords
Obits,Arts,Music,Obituary (Obit),"Erin Wall, 44, Dies; Acclaimed Soprano in Mozart and Strauss","Ms. Wall, who started her career at Lyric Opera of Chicago, had a silvery soprano voice that grew more opulent as it evolved.","['Deaths (Obituaries)', 'Opera', 'Lyric Opera of Chicago', 'Classical Music', 'Wal', 'rin']",764,0,6
Culture,Theater,,News,"‘Little Shop,’ Big Relief: How One Theater Safely Put on an Indoor Show",A rural locale. Few Covid-19 cases nearby. Performers in a bubble. And a man-eating plant that couldn’t quite chow down on its victims.,"['Theater', 'Quarantine (Life and Culture)', 'Weathervane Theater', 'White Mountains (NH)', 'New Hampshire', 'Little Shop of Horrors (Play)', 'Paulin', 'than']",1504,0,8
Culture,Arts,Television,Review,"‘Des’ Review: Depravity, Brought to You by David Tennant",The “Doctor Who” and “Broadchurch” star plays the real-life serial killer Dennis Nilsen in a mini-series that asks why rather than showing how.,"['Television', 'Tennan', 'avid', 'Des (TV Program)', 'Sundance Now (AMC Networks Inc)', 'Nilse', 'ennis (1945-2018)']",881,0,7
Washington,U.S.,Politics,News,"Trump Thought He Had a Nuclear Deal With Putin. Not So Fast, Russia Said.",Trump administration officials want to broaden the New START accord and warn that the price of a new deal will rise after the election. Joe Biden supports a straight five-year extension of the deal.,"['Russia', 'Puti', 'ladimir V', 'Strategic Arms Reduction Treaty', 'Nuclear Weapons', 'ARMS CONTROL AND LIMITATION AND DISARMAMENT', 'United States International Relations', 'Trum', 'onald J', 'Bide', 'oseph R Jr', 'Presidential Election of 2020', 'United States Defense and Military Forces', 'United States Politics and Government']",1239,0,14
Culture,Theater,,Review,Review: What’s ‘Inside the Box’? A Rewarding (Rewording) Time,"In a new show by David Kwong, the noted cruciverbalist offers a collection of games built for Zoom that let the audience be part of the puzzle.","['Theater', 'Puzzles', 'Geffen Playhouse', 'Kwon', 'avid (Crossword Constructor)', 'Inside the Box (Play)']",776,0,6
Foreign,World,Europe,News,"Central Europe, Spared in the Spring, Suffers as Virus Surges","The Czech Republic, with the highest transmission rate in Europe, closed schools, bars and restaurants. In some countries in Central Europe, there is a critical shortage of doctors and nurses.","['Politics and Government', 'Coronavirus Risks and Safety Concerns', 'Shutdowns (Institutional)', 'Disease Rates', 'Coronavirus (2019-nCoV)', 'Hospitals', 'European Union', 'Gazeta Wyborcza', 'Oxford University', 'Pew Research Center', 'Kaczynsk', 'aroslaw', 'Orba', 'iktor', 'Bucharest (Romania)', 'Budapest (Hungary)', 'Bulgaria', 'Central Europe', 'Czech Republic', 'Europe', 'Gdansk (Poland)', 'Hungary', 'Prague (Czech Republic)', 'Romania']",1172,0,24
OpEd,Opinion,,Op-Ed,Mark Zuckerberg’s ‘Evolving’ Position on Holocaust Denial,Facebook’s new moves to stop the lies and conspiracy theories seem more random than rigorous.,"['Social Media', 'Holocaust and the Nazi Era', 'Facebook Inc', 'Zuckerber', 'ark E', 'Rumors and Misinformation', 'Conspiracy Theories']",920,1,7
Style,Style,,News,Everyone’s Playing Among Us,"YouTubers, influencers and streamers popularized Among Us, a multiplayer game. Now it’s everywhere.","['Games', 'Social Media', 'Twitch Interactive Inc', 'YouTube.com', 'Kjellber', 'elix (PewDiePie)', 'Lup', 'enjamin']",1128,0,8
Upshot,The Upshot,,News,Why ‘Supermom’ Gets Star Billing on Résumés for Public Office,Judge Barrett and Senator Harris negotiate America’s freighted expectations for women.,"['Women and Girls', 'Politics and Government', 'Barret', 'my Coney', 'Harri', 'amala D', 'Parenting', 'Presidential Election of 2020', 'Supreme Court (US)', 'Work-Life Balance']",1404,1,10
Sports,Sports,College Football,News,"Nick Saban, Alabama’s Football Coach, Tests Positive for Coronavirus",The renowned Alabama coach is the most prominent figure in college sports known to have tested positive during the coronavirus pandemic.,"['Football (College)', 'Coronavirus (2019-nCoV)', 'University of Alabama', 'Saba', 'ick']",732,0,5
Washington,U.S.,,News,"Barrett, Vowing Independence, Is Haunted by Trump’s Demands","Judge Amy Coney Barrett is not the first Supreme Court nominee to profess her independence, but her task has been made far more complicated by the president who nominated her.","['Appointments and Executive Changes', 'United States Politics and Government', 'Courts and the Judiciary', 'Supreme Court (US)', 'Senate Committee on the Judiciary', 'Barret', 'my Coney', 'Trum', 'onald J', 'Roe v Wade (Supreme Court Decision)', 'Patient Protection and Affordable Care Act (2010)']",1417,1,11
Science,Health,,News,Trump May Be Immune to the Coronavirus. But for How Long?,"A unique treatment course may have blunted his body’s production of antibodies, scientists warn.","['your-feed-science', 'Antibodies', 'White House Coronavirus Outbreak (2020)', 'Dexamethasone (Drug)', 'Coronavirus (2019-nCoV)', 'Steroids', 'Regeneron Pharmaceuticals Inc', 'Bide', 'oseph R Jr', 'Trum', 'onald J', 'Presidential Election of 2020']",846,0,12
OpEd,Opinion,,Op-Ed,Will We Choose the Right Side of History?,"In Amy Coney Barrett, Republicans are once again backing a Supreme Court nominee who could take us backward.","['Health Insurance and Managed Care', 'United States Politics and Government', 'Courts and the Judiciary', 'Federal-State Relations (US)', 'Race and Ethnicity', 'Conservatism (US Politics)', 'Supreme Court (US)', 'Barret', 'my Coney', 'United States']",864,1,10
Washington,U.S.,Politics,News,"As Virus Spread, Reports of Trump Administration’s Private Briefings Fueled Sell-Off",A hedge fund consultant’s summary of private presentations by White House economic advisers fanned investor worries.,"['Coronavirus (2019-nCoV)', 'United States Politics and Government', 'United States Economy', 'Stocks and Bonds', 'Hoover Institution', 'APPALOOSA MANAGEMENT', 'National Economic Council (US)', 'White House Council of Economic Advisers', 'Trum', 'onald J', 'Kudlo', 'awrence A', 'Teppe', 'avid A', 'Navarr', 'eter', 'Callana', 'illiam Francis', 'Philipso', 'omas J']",2219,1,20
OpEd,Opinion,,Op-Ed,"Votes, Sex and Money","Senators, I’m looking at you.","['Trum', 'onald J', 'Election', 'enate', 'Cunningha', 'al (1973- )', 'Loeffle', 'elly L', 'Democratic Party', 'Republican Party', 'United States Politics and Government']",909,1,11
OpEd,Opinion,,Op-Ed,My Brother Died and Reminded Me of These Life Lessons,I went home to celebrate Frederick’s glorious life and was forced to reflect on my own.,"['Funerals and Memorials', 'Segregation and Desegregation', 'Living Wills and Health Care Proxies', 'Cemeteries', 'Death and Dying', 'Black People', 'Blacks', 'Louisiana']",1468,1,8
Metro,New York,,News,‘Diamond Sweet 16’ Party Leaves 37 Infected and 270 in Quarantine,"More than 80 people attended the birthday event, officials said. A Long Island venue was fined $12,000.","['Quarantine (Life and Culture)', 'Contact Tracing (Public Health)', 'Parties (Social)', 'Coronavirus (2019-nCoV)', 'Bellon', 'teven', 'Cuom', 'ndrew M', 'Hamptons (NY)', 'Miller Place (NY)', 'Suffolk County (NY)']",710,1,11
Games,Crosswords & Games,,News,It Takes Two to Tie It,Lindsey Hobbs makes her New York Times Crossword debut.,"['Crossword Puzzles', 'Hobb', 'indsey (Crossword Constructor)']",1022,1,3
Foreign,World,Asia Pacific,News,The Jailed Activist Left a Letter Behind. The Message: Keep Fighting.,"Pham Doan Trang was harassed for years by the Vietnamese police, and beaten. In a letter, she foretold her arrest and called for an end to one-party rule.","['Vietnam', 'Pham Doan Trang', 'Human Rights and Human Rights Violations', 'Political Prisoners', 'Communist Party of Vietnam', 'Politics and Government', 'Freedom of the Press', 'Freedom of Speech and Expression', 'News and News Media']",1134,0,9
Sports,Sports,Pro Football,News,N.F.L. Week 6 Predictions: Our Picks Against the Spread,"The Browns and Steelers pick up a fierce rivalry. The Patriots, the Falcons, the Colts and the Jaguars all dealt with coronavirus scares. And the Andy Dalton Era begins for Dallas.","['Football', 'Cleveland Browns', 'Pittsburgh Steelers', 'Beckha', 'dell Jr', 'Landr', 'arvis (1992- )', 'Kansas City Chiefs', 'Buffalo Bills', 'Mahome', 'atrick (1995- )', 'Los Angeles Rams', 'San Francisco 49ers', 'Garoppol', 'immy (1991- )', 'Green Bay Packers', 'Tampa Bay Buccaneers', 'Adam', 'avante (1992- )']",2455,0,19
Culture,Arts,Television,News,Jimmy Kimmel Rips Into Trump’s ‘Superspreader’ Rally,"“Even though his own White House put out guidelines saying there should be no gatherings in central Iowa with more than 25 people, they’re doing this,” Kimmel said of President Trump’s rally.","['Kimme', 'immy', 'Jimmy Kimmel Live (TV Program)', 'Noa', 'revor (1984- )', 'The Daily Show with Trevor Noah (TV Program)']",404,0,6
Learning,The Learning Network,,News,Red and Blue,What is this image saying?,[''],156,0,1
Learning,The Learning Network,,News,Lesson of the Day: Dangerous Denominators,"In this lesson, students will examine the math behind Covid-19 risk in schools and uncover misleading percentages and data reliability in coronavirus case reporting.",[''],983,0,1
Magazine,Magazine,,News,His Fingernails Were Purple but Didn’t Hurt. What Was This?,"After a spill, his nails looked bruised — and the color didn’t go away. Could it be his oxygen levels?","['Nails (Body Part)', 'Hair', 'Shampoos and Hair Products', 'Dyes and Dyestuffs']",1465,0,4
U.S.,U.S.,,Interactive Feature,U.S. Virus Cases Climb Toward a Third Peak,Cases are surging again after falling from a summer peak. And the spread to new areas of the country suggests the outbreak is far from over.,"['Coronavirus (2019-nCoV)', 'United States', 'Disease Rates']",0,1,3
OpEd,Opinion,,Op-Ed,Jacob Blake Is My Nephew. My Family Is Suffering.,Police violence takes a largely invisible toll on Black families.,"['Black Lives Matter Movement', 'George Floyd Protests (2020)', 'Police Brutalit', 'isconduct and Shootings', 'Discrimination', 'KENOSHA (WIS)', 'Blak', 'acob (August 2', '020 Shooting)', 'Families and Family Life']",1062,1,10
Learning,The Learning Network,,News,Are You Easily Distracted?,Do you find it hard to concentrate? Do you wish you could improve your focus?,[''],1088,1,1
OpEd,Opinion,,Op-Ed,Kids Have Suffered Enough. Let Them Have Halloween.,"As a doctor, I think trick-or-treating seems relatively safe during the pandemic if done carefully.","['Children and Childhood', 'Halloween', 'Coronavirus (2019-nCoV)', 'Centers for Disease Control and Prevention', 'Quarantine (Life and Culture)']",675,1,5
Well,Well,Mind,News,What Scandinavians Can Teach Us About Embracing Winter,"In the pandemic, rather than feeling depressed that the arrival of cold weather will mean you’ll be isolated indoors, try adopting a positive winter mind-set.","['Content Type: Service', 'Psychology and Psychologists', 'Weather', 'Happiness', 'Coronavirus (2019-nCoV)', 'Depression (Mental)', 'Winter (Season)', 'ARCTIC REGIONS', 'Norway', 'Scandinavia']",1310,1,10
Well,Well,Family,News,The Challenges of Remote Learning for Children Who Stutter,Feeling put on the spot on a video screen when you can’t get words out can be intimidating. Experts offer advice.,"['Stuttering', 'Children and Childhood', 'Voice and Speech', 'Education (K-12)', 'Content Type: Service', 'E-Learning', 'Harringto', 'rayden']",1252,0,8
Washington,U.S.,Politics,News,Amy Coney Barrett Confirmation Hearings: Highlights from Day 4,"Republicans blocked a Democratic move in the Senate Judiciary Committee to delay the confirmation process, as their leader declared, “We have the votes” to prevail.","['United States Politics and Government', 'Appointments and Executive Changes', 'Federal Courts (US)', 'Republican Party', 'Democratic Party', 'Senate', 'Senate Committee on the Judiciary', 'Supreme Court (US)', 'Barret', 'my Coney', 'Ginsbur', 'uth Bader', 'Graha', 'indsey', 'Trum', 'onald J']",2275,1,16
OpEd,Opinion,,Op-Ed,Rod Rosenstein Was Just Doing His Job,Does that really excuse him for his role in the Trump administration’s family separation policy?,"['Family Separation Policy (US Immigration)', 'Russian Interference in 2016 US Elections and Ties to Trump Associates', 'United States Politics and Government', 'Immigration and Emigration', 'Immigration Detention', 'Child Abuse and Neglect', 'United States Attorneys', 'Guardian (British Newspaper)', 'Justice Department', 'Rosenstei', 'od J', 'Trum', 'onald J', 'Bas', 'ohn F III', 'Horowit', 'ichael E', 'Inspectors General']",1362,1,18
Travel,Travel,,News,"Postcard-Perfect Scenes, Constructed From Memory and Scraps of Paper","The photographer Vik Muniz creates elaborate views of the world’s most famous tourist spots, building the details with thousands of pieces cut from postcards he collects.","['Postcards', 'Travel and Vacations', 'Photography', 'Muni', 'ik', 'Books and Literature', 'Postcards from Nowher', 'ol I (Book)']",679,0,8
Washington,U.S.,Politics,News,8 Million Have Slipped Into Poverty Since May as Federal Aid Has Dried Up,Two new studies show the effect of the emergency $2 trillion package known as the Cares Act and what happened when the money ran out.,"['Poverty', 'Coronavirus Ai', 'elie', 'nd Economic Security Act (2020)', 'Stimulus (Economic)', 'United States Politics and Government', 'Coronavirus (2019-nCoV)', 'United States Economy', 'Columbia University', 'University of Chicago', 'University of Notre Dame']",1598,1,11
National,U.S.,,News,Children From Immigrant Families Are Increasingly the Face of Higher Education,U.S.-born children of immigrants or immigrant students raised in the United States accounted for nearly 60 percent of the growth in university enrollment since 2000.,"['Colleges and Universities', 'Immigration and Emigration', 'Migration Policy Institute', 'United States', 'Research']",1243,1,5
Politics,U.S.,Politics,News,"For the Navajo Nation, ‘Everything Takes Time,’ Including Voting","Post offices are few and far between on the reservation, and mail can take a week and a half to reach the county seat. In this year’s election, that has more profound implications than ever before.","['Native Americans', 'Navajo Indians', 'Absentee Voting', 'Voter Registration and Requirements', 'Postal Service and Post Offices', 'Voting and Voters', 'ARIZONA', 'Presidential Election of 2020', 'United States Politics and Government', 'Coronavirus (2019-nCoV)']",1657,0,10
Books,Books,,News,Your Local Bookstore Wants You to Know That It’s Struggling,"Independent booksellers are desperate for customers to return, and not just for an online reading.","['Books and Literature', 'Book Trade and Publishing', 'Shopping and Retail', 'Holidays and Special Occasions', 'Shutdowns (Institutional)', 'Coronavirus (2019-nCoV)', 'Small Business', 'Quarantine (Life and Culture)']",1427,1,8
Politics,U.S.,Politics,News,"As Trump’s Language Grows More Heated, Fears Rise of Political Violence",The plot to kidnap the governor of Michigan is only the latest in a growing list of election-related threats. Some experts say the president is emboldening extremists.,"['Trum', 'onald J', 'Presidential Election of 2020', 'Right-Wing Extremism and Alt-Right', 'Firearms', 'United States Politics and Government']",1733,1,6
Magazine,Magazine,,News,How One of the Most Stable Nations in West Africa Descended Into Mayhem,"Burkina Faso once looked like a success story for U.S. military aid. But now it’s contending with a growing insurgency, an unfolding humanitarian crisis — and a security force targeting civilians.","['Defense and Military Forces', 'Terrorism', 'United States Defense and Military Forces', 'Civilian Casualties', 'Refugees and Displaced Persons', 'AL QAEDA', 'Defense Department', 'United States Africa Command', 'AFRICA', 'Burkina Faso', 'Mali']",4460,0,11
National,U.S.,,News,Reporting Live From Quarantine U.,"Faced with soaring coronavirus caseloads, some universities told students to “stay put” for 14 days. College journalists report from their quarantined campuses.","['Colleges and Universities', 'Coronavirus (2019-nCoV)', 'Disease Rates', 'Quarantines', 'Fraternities and Sororities', 'Dormitories', 'Parties (Social)', 'Bradley University', 'Grand Valley State University', 'University of Arizona', 'University of Colorado', 'University of Wisconsin']",2187,0,12
Business,Business Day,,News,A Korean Store Owner. A Black Employee. A Tense Neighborhood.,"At a Chicago beauty supply shop, one American dream has come true. Another is still waiting for its chance.","['Black People', 'Blacks', 'Hair', 'Women and Girls', 'Small Business', 'Korean-Americans', 'Shopping and Retail', 'Looting (Crime)', 'Chicago (Ill)', 'George Floyd Protests (2020)', 'Modern Beauty (Chicag', 'l', 'etailer)', 'Western Beauty Supply (Chicag', 'l', 'etailer)', 'Cosmetics and Toiletries']",2421,1,17
Culture,Arts,Art & Design,News,"The East Village, Home of Punks and Poets: Here’s a Tour","Luc Sante, author of “Low Life,” chats about the neighborhood’s history, including CBGB, Warhol’s Electric Circus and the Tompkins Square Park riots.","['Historic Buildings and Sites', 'ARCHITECTURE', 'CBGB', 'Strand Bookstore (Manhatta', 'Y)', 'Sant', 'uc', 'Astor Place (Manhatta', 'Y)', 'East Village (Manhatta', 'Y)', 'Tompkins Square Park (Manhatta', 'Y)']",2565,1,13
TStyle,T Magazine,,News,The 25 Most Influential Works of American Protest Art Since World War II,"Three artists, a curator and a writer came together to discuss the pieces that have not only best reflected the era, but have made an impact.","['Art', 'DeCarav', 'oy', 'Dene', 'gnes', 'Finkelstei', 'vram', 'Golu', 'eon', 'Gonzalez-Torre', 'elix', 'Gottesma', 'ric', 'Hockle', 'ujeko', 'Kruge', 'arbara', 'Lawrenc', 'acob', 'Lun', 'ames (1950-2018)', 'Low', 'ick', 'Mapplethorp', 'obert', 'Martine', 'aniel Joseph', 'Nesha', 'hirin', 'Nodjoum', 'icky', 'On', 'oko', 'Opi', 'atherine', 'Ringgol', 'aith', 'Wojnarowic', 'avid', 'Scot', 'read (Artist)', 'Sava', 'ikil']",15619,0,43
Politics,U.S.,Politics,News,This Is What Early Voting Looks Like,The 2020 election is happening now. Millions have voted in person or by mail in the weeks leading up to Election Day.,"['Voting and Voters', 'Presidential Election of 2020', 'United States Politics and Government']",1125,0,3
Metro,New York,,briefing,A 2nd 911 Call: What to Know About the Amy Cooper Case,The case of a white woman who called the police on a Black bird-watcher prompted a  conversation amplified by the Black Lives Matter movement.,"['New York City', 'Coope', 'my (May 2', '020 Central Park Incident)', 'Coope', 'hristian (Birder)', 'Dinkin', 'oyce B']",1354,0,8
Podcasts,Podcasts,The Daily,News,The Candidates: Donald Trump’s Promises,"In the first of a two-part series exploring the policies of the presidential candidates, we look at whether Mr. Trump has made good on his commitments from 2016.","['Presidential Election of 2020', 'United States Politics and Government', 'Bide', 'oseph R Jr', 'Trum', 'onald J', 'Bake', 'eter']",382,0,8
Foreign,World,Asia Pacific,News,"From Hiding, Head of Central Asia’s Only Democracy Says He’s Quitting",The president of Kyrgyzstan said he did not want to be remembered as a leader “who shed blood and shot at his own citizens.”,"['Kyrgyzstan', 'Jeenbeko', 'ooronbay', 'Japaro', 'adyr', 'Politics and Government', 'Demonstration', 'rotests and Riots', 'Elections', 'Legislatures and Parliaments', 'Appointments and Executive Changes', 'Corruption (Institutional)']",790,0,12
Foreign,World,Europe,News,Can a Bill Have a Gender? Feminine Wording Exposes a Rift,"When proposed legislation in Germany used the feminine form for groups of men and women rather than the usual masculine, it was rejected as potentially invalid.","['German Language', 'Women and Girls', 'Gender', 'Merke', 'ngela', 'Seehofe', 'orst', 'Discrimination', 'Law and Legislation']",948,0,9
Express,U.S.,,News,"In Fights Over Face Masks, Echoes of the American Seatbelt Wars",Seatbelt laws were a hard sell in state capitals as opponents argued they were uncomfortable or an imposition on personal liberty. Sound familiar?,"['Seatbelts', 'Law and Legislation', 'Politics and Government', 'Coronavirus Risks and Safety Concerns', 'Massachusetts', 'Michigan', 'New Hampshire', 'National Highway Traffic Safety Administration', 'States (US)']",1302,1,9
RealEstate,Real Estate,,News,Homes for Sale in New York and New Jersey,"This week’s properties are a four-bedroom in Summit, N.J., and a five-bedroom in Dobbs Ferry, N.Y.","['Real Estate and Housing (Residential)', 'Summit (NJ)', 'Dobbs Ferry (NY)']",156,0,3
RealEstate,Real Estate,,News,"Homes for Sale in Brooklyn, Queens and Manhattan","This week’s properties are in Bedford-Stuyvesant, Astoria and Inwood.","['Real Estate and Housing (Residential)', 'Astoria (Queen', 'Y)', 'Bedford-Stuyvesant (Brookly', 'Y)', 'Inwood (Manhatta', 'Y)']",144,0,7
RealEstate,Real Estate,,News,The Most Popular Listings of September,"The most popular listings of September ranged from a modest, $359,000 co-op, to the $88 million former home of Jeffrey Epstein.","['Real Estate and Housing (Residential)', 'Redding (Conn)', 'Long Beach (NY)', 'Upper West Side (Manhatta', 'Y)', 'Upper East Side (Manhatta', 'Y)', 'Inwood (Manhatta', 'Y)', 'Epstei', 'effrey E (1953- )']",337,0,11
Business,Business Day,,News,Store Workers to Get New Training: How to Handle Fights Over Masks,The biggest U.S. retail trade group will offer the Covid-19 Customer Conflict Prevention credential to help de-escalate disputes.,"['Shopping and Retail', 'Workplace Hazards and Violations', 'Masks', 'Coronavirus (2019-nCoV)', 'Customer Relations', 'National Retail Federation', 'Crisis Prevention Institute', 'United States']",519,1,8
Style,Style,,News,Should I Let My Boyfriend Be a Poll Worker on Election Day?,"He wants to help, but I’m worried that doing so could put us both at risk.","['Custom', 'tiquette and Manners', 'Content Type: Service']",859,1,3
Learning,The Learning Network,,News,What’s Going On in This Graph? | Climate Threats,Every place has its own climate risk. What is it where you live? How may climate change affect your community?,[''],1293,1,1
Dining,Food,"Wine, Beer & Cocktails",News,"In Trying Times, 20 Wines Under $20 That Revive and Restore","If you are tired of drinking the same old thing, these bottles, from nine different countries, represent the wide range of great values now available.","['Wines', 'Grapes', 'ALCOHOLIC BEVERAGES']",2430,1,3
Foreign,World,Europe,News,Will a Half-Step by Macron Be Enough to Blunt France’s Second Wave?,The imposition of a curfew in several major cities underscored a difficult choice: further dampening the economy or risking more lives.,"['France', 'Coronavirus (2019-nCoV)', 'Disease Rates', 'Politics and Government', 'Macro', 'mmanuel (1977- )', 'Curfews', 'Quarantines', 'Travel and Vacations', 'Epidemics']",1418,0,10
Weekend,Arts,,News,8 Things to Do This Weekend,Our critics and writers have selected noteworthy cultural events to experience virtually or in person in New York City.,"['Music', 'Dancing', 'Halloween', 'Fall for Dance Festival (NYC)', 'Classical Music', 'Jazz', 'Documentary Films and Programs', 'Transgender and Transsexuals', 'Festivals', 'Pop and Rock Music', 'Comedy and Humor', 'Children and Childhood', 'New York City', 'ARCHITECTURE', 'Theater', 'Podcasts', 'Ebbets Field (Brookly', 'Y)', 'Little Orchestra Society', 'New York City Ballet', 'Open House New York', 'Playwrights Horizons', 'REM (Music Group)', 'Roulette (Brookly', '', 'erformance Space)', 'Thumbscrew (Music Group)', 'Adrale', 'ay', 'Balanchin', 'eorge', 'Formane', 'ichael', 'Halvorso', 'ary', 'Hallber', 'avid', 'Hirwa', 'rishikesh (1979- )', 'Key', 'licia', 'Lewi', 'eorge E (1952- )', 'Mearn', 'ara', 'Mirand', 'in-Manuel', 'Nguye', 'ui', 'Robbin', 'erome', 'Robert', 'amar', 'Sampha (Singer)', 'Schneide', 'on Norman', 'War', 'amau', 'Stravinsk', 'gor', 'Wheeldo', 'hristopher', 'Bronx (NYC)', 'Brooklyn (NYC)', 'Freshkills Park (Staten Islan', 'Y)', 'Manhattan (NYC)', 'Staten Island (NYC)', 'Queens (NYC)', 'Duo Concertant (Ballet)', 'Dances at a Gathering (Ballet)', 'Brahms-Schoenberg Quartet (Dance)', 'Quarantine (Life and Culture)', 'Symphony in C (Dance)', 'Vietgone (Play)', 'Boude', 'shley']",1729,0,77
Parenting,Parenting,,News,The Science Behind Your Child’s Tantrums,And how to nip them in the bud before they start.,"['Tantrums in Children', 'Children and Childhood', 'Anxiety and Stress', 'Brain', 'Emotions', 'Parenting', 'Research', 'Psychiatry and Psychiatrists']",1275,0,8
Learning,The Learning Network,,News,"What Students Are Saying About Mental Health, Improving Sports and a Dusk-Lit Train","Teenage comments in response to our recent writing prompts, and an invitation to join the ongoing conversation.",[''],4571,0,1
Culture,Theater,,News,"Jeremy O. Harris, Author of ‘Slave Play,’ on the Show’s Record Haul","Twelve nominations, including one for Best Play, is an encouraging sign: “It feels very invigorating that the community wants to have this conversation right now.”","['Tony Awards (Theater Awards)', 'Theater', 'Slave Play (Play)', 'Harri', 'eremy O', 'Black People', 'Blacks', 'Race and Ethnicity']",595,0,8
The Upshot,The Upshot,,Interactive Feature,What Happens if Roe v. Wade Is Overturned?,"Abortion access would decline in large regions of the country, a new data analysis shows.","['ABORTION', 'Roe v Wade (Supreme Court Decision)', 'Law and Legislation', 'Birth Control and Family Planning', 'States (US)', 'State Legislatures', 'Women and Girls', 'Supreme Court (US)']",0,1,8
Washington,U.S.,Politics,News,Graham’s Star Turn as Confirmation M.C. Is Marred by Missteps,"Facing a tough re-election fight, Senator Lindsey Graham has tried to leverage his role as the ringmaster of confirmation ceremonies. His stream-of-consciousness dialogue has gotten him into trouble.","['United States Politics and Government', 'Senate Committee on the Judiciary', 'Supreme Court (US)', 'Barret', 'my Coney', 'Graha', 'indsey', 'Harriso', 'aime R (1976- )', 'Election', 'enate']",1142,1,11
TStyle,T Magazine,,News,The British Design Legend Known for Tailoring With a Twist,"On the occasion of his label’s 50th anniversary, Paul Smith talks about some of the inspirations behind his singular aesthetic.","['Smit', 'aul (1946- )', 'Paul Smith (Fashion Label)', 'Fashion and Apparel', 'Quarantine (Life and Culture)', 'London (England)']",1792,0,6
Metro,New York,,News,"After 700 Students Test Positive, a College President Resigns",The State University of New York at Oneonta had the worst coronavirus outbreak of any public university in the state.,"['Coronavirus Reopenings', 'Coronavirus (2019-nCoV)', 'Colleges and Universities', 'Oneonta (NY)', 'State University of New York at Oneonta', 'Morri', 'arbara Jean', 'Appointments and Executive Changes', 'Disease Rates']",786,0,9
OpEd,Opinion,,Op-Ed,How the G.O.P. Can Still Wreck America,"Even if Trump loses, his party can do immense damage.","['Presidential Election of 2020', 'State Legislatures', 'Election', 'enate', 'Global Warming', 'National Debt (US)', 'Coronavirus (2019-nCoV)', 'Republican Party', 'Senate', 'Trum', 'onald J']",894,1,11
OpEd,Opinion,,Op-Ed,How to Actually Make America Great,Reversing 50 years of social decline.,"['Social Conditions and Trends', 'Income Inequality', 'United States Politics and Government', 'Weave: The Social Fabric Project', 'Garret', 'haylyn Romney', 'The Upswing: How America Came Together a Century Ago and How We Can Do It Again (Book)', 'United States']",902,1,8
Learning,The Learning Network,,News,Film Club: ‘The Lonely Goalkeeper’,Have you ever felt all alone — even when you were with others?,[''],499,1,1
Science,Health,,News,What Does ‘Negative’ on a Coronavirus Test Really Mean?,"President Trump’s recent tests are a reminder that although many products exist, none test for infectiousness.","['Tests (Medical)', 'Coronavirus (2019-nCoV)', 'RNA (Ribonucleic Acid)', 'Microbiology', 'Trum', 'onald J', 'your-feed-science', 'your-feed-health']",1217,0,8
Science,Health,,News,A Rapid Test Offers Hope for Community Screening,"In a small study in San Francisco, Abbott’s BinaxNOW identified infectious people nearly as accurately as a P.C.R. test.","['your-feed-science', 'Tests (Medical)', 'Disease Rates', 'Coronavirus (2019-nCoV)', 'Hispanic-Americans', 'Abbott Laboratories', 'Food and Drug Administration', 'University of Californi', 'an Francisco', 'Mission District (San Francisc', 'alif)', 'San Francisco (Calif)', 'United States']",1353,0,13
Express,Business Day,,News,Major Retailers in Britain Say No to Glitter for Christmas,"Morrisons, John Lewis and Waitrose said they would not be using glitter in their holiday products this year. Does that really help the environment?","['Great Britain', 'Plastics', 'Shopping and Retail', 'Water Pollution', 'Christmas', 'Oceans and Seas', 'Research', 'Supermarkets and Grocery Stores', 'Morrisons Ltd', 'Waitrose Ltd', 'John Lewis PLC', 'Corporate Social Responsibility']",683,0,12
Dining,Food,"Wine, Beer & Cocktails",News,Hot Toddy Season Comes Early This Year,Outdoor seating and dropping temperatures have created a demand for warming cocktails at New York City bars.,"['Bars and Nightclubs', 'Cocktails and Mixed Drinks', 'Amor y Amargo (Manhatta', '', 'ar)', 'Dante West Village (Manhatta', '', 'estaurant)', 'Leyenda (Brookly', '', 'ar)', 'New York City']",628,0,12
Science,Health,,News,Remdesivir Fails to Prevent Covid-19 Deaths in Huge Trial,"Critics said the study, sponsored by the W.H.O., was too poorly conducted to be definitive.","['your-feed-science', 'Remdesivir (Drug)', 'Coronavirus (2019-nCoV)', 'Drugs (Pharmaceuticals)', 'Deaths (Fatalities)', 'World Health Organization', 'Gilead Sciences Inc', 'United States']",942,0,8
Politics,U.S.,Politics,News,A Combative Trump and a Deliberate Biden Spar From Afar at Town Halls,"With less than three weeks left in the campaign, there was no sign that either candidate was diverging from the political tracks they laid down months ago.","['Bide', 'oseph R Jr', 'Trum', 'onald J', 'Presidential Election of 2020', 'United States Politics and Government', 'Coronavirus (2019-nCoV)', 'Debates (Political)']",1730,1,8
Games,Crosswords & Games,,News,The First Lady of Song,Damon Gulczynski opens our solving weekend.,['Crossword Puzzles'],527,1,1
Games,Crosswords & Games,,News,Present Person,"Victor Barocas and Brad Wilber quintuple cross us, but it’s all good.","['Crossword Puzzles', 'Baroca', 'ictor', 'Keroua', 'ack', 'Wilbe', 'rad']",803,1,7
